name,primaryCategories,rating,text,title,reviewer,stop_tokens
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,4,This device completely meets my needs for reading and accessibility.,Great piece at a great price,Bot,"['device', 'completely', 'meets', 'needs', 'reading', 'accessibility.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,4,This is my second Amazon Fire. My first was the 7 inch and love the new 8 HD.,Nice tablet for the price.,Bot,"['second', 'amazon', 'fire.', 'first', '7', 'inch', 'love', 'new', '8', 'hd.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,4,Wanted one that played bejeweled blitz. This one does not.,Great for reading.,Bot,"['wanted', 'one', 'played', 'bejeweled', 'blitz.', 'one', 'not.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,4,it's all i needed while away from my computer on the go and at work.,just right for me,Bot,"['needed', 'away', 'computer', 'go', 'work.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"""Does all the basic stuff I need at a great price. I use it for some apps, web browsing and some video. Picked this over the Fire 7"""" for the screen size", resolution and CPU/GPU. Battery life is pretty good. Ads aren't too annoying.Far cheaper than competing name-brand budget tablets while doing almost everything needed at this level and probably better supported. FireOS will always be a little behind the current Android version and I'd rather have Google Play than Amazon,Great Bang for the Buck,"['""does', 'basic', 'stuff', 'need', 'great', 'price.', 'use', 'apps,', 'web', 'browsing', 'video.', 'picked', 'fire', '7""""', 'screen', 'size']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Best bang for your buck............................,Great buy,Bot,"['best', 'bang', 'buck............................']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Bought this for my husband at Christmas. He is VERY happy with it and It keeps him out of my hair. Bought one for our young son too. Now i can breathe. LOL. We've had no issues with them and has more than met our expectations. Well worth the money & a VERY good deal!,Couldn't be happier w/ Amazon Fire HD,userBot,"['bought', 'husband', 'christmas.', 'happy', 'keeps', 'hair.', 'bought', 'one', 'young', 'son', 'too.', 'breathe.', 'lol.', 'issues', 'met', 'expectations.', 'well', 'worth', 'money', '&', 'good', 'deal!']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Delivers as advertised. Very fast performance and the kids love it,Its great!,Bot,"['delivers', 'advertised.', 'fast', 'performance', 'kids', 'love']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"Downloading is a breeze, works quick and effective for what I bought it for. Very pleased.",Splendid Reader,Bot,"['downloading', 'breeze,', 'works', 'quick', 'effective', 'bought', 'for.', 'pleased.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Easy to use and great selection of books movies and games.,Love the kindle,Bot,"['easy', 'use', 'great', 'selection', 'books', 'movies', 'games.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"Easy to use, solid build, sharp HP screen for movies. Who needs more?",Nice HD tablet,Bot,"['easy', 'use,', 'solid', 'build,', 'sharp', 'hp', 'screen', 'movies.', 'needs', 'more?']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Got everything on here and then some!!!!!!!!!!!!!!,Great buy,Bot,"['got', 'everything', 'some!!!!!!!!!!!!!!']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Great build qualityGood screen resolution for the moneyCan install android applications -including kodi,Great tab in budget,userBot,"['great', 'build', 'qualitygood', 'screen', 'resolution', 'moneycan', 'install', 'android', 'applications', '-including', 'kodi']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"Great entry level tablet for kids or anyone that will not be heavily using a tablet. The 16 GB, is too small but can add an SD card. Beware only comes with 6GB of the 16 for your apps. Comes with bunch of preloaded Amazon apps.",Great entry tablet for the price,Person,"['great', 'entry', 'level', 'tablet', 'kids', 'anyone', 'heavily', 'using', 'tablet.', '16', 'gb,', 'small', 'add', 'sd', 'card.', 'beware', 'comes', '6gb', '16', 'apps.', 'comes', 'bunch', 'preloaded', 'amazon', 'apps.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Great product as usually ... better screen and faster than my previous. Work with my chromecast .. easy to use,Great product,Bot,"['great', 'product', 'usually', '...', 'better', 'screen', 'faster', 'previous.', 'work', 'chromecast', '..', 'easy', 'use']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Great products as usual and great customer service,Great,Bot,"['great', 'products', 'usual', 'great', 'customer', 'service']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"Great size, easy to carry for traveling. Need to spend more time Looking into apps for contact manegement, interactive calenders and most important, music storage and use.",First Tablet. Lots of possibilities.,Bot,"['great', 'size,', 'easy', 'carry', 'traveling.', 'need', 'spend', 'time', 'looking', 'apps', 'contact', 'manegement,', 'interactive', 'calenders', 'important,', 'music', 'storage', 'use.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,I am thrilled with this purchase! Both affordable and high quality!,Love this tablet!,Bot,"['thrilled', 'purchase!', 'affordable', 'high', 'quality!']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,I bought this for my 6 year old and it's perfect. Faster & clearer than older versions.,"It's great, I love it!",Bot,"['bought', '6', 'year', 'old', 'perfect.', 'faster', '&', 'clearer', 'older', 'versions.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,I bought this tab for my daughter's birthday.its got a good screen and sound for the price. I also play for the children's app freetime which is perfect for her.,Awesome little tab!,Bot,"['bought', 'tab', ""daughter's"", 'birthday.its', 'got', 'good', 'screen', 'sound', 'price.', 'also', 'play', ""children's"", 'app', 'freetime', 'perfect', 'her.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"I bought this tablet for my 7 years old and love it. Great parental control, set up goals for the day, turns off at the time, I decided. Works perfectly and very fast processor",Excellent for children,Person,"['bought', 'tablet', '7', 'years', 'old', 'love', 'it.', 'great', 'parental', 'control,', 'set', 'goals', 'day,', 'turns', 'time,', 'decided.', 'works', 'perfectly', 'fast', 'processor']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,I have always been an iPad user but I love the kindle fire 8. It has everything you need and more and so much less expensive.,Great purchase,Bot,"['always', 'ipad', 'user', 'love', 'kindle', 'fire', '8.', 'everything', 'need', 'much', 'less', 'expensive.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"I love my Amazon fire. I purchased one for my 17 year ol and she uses it to view Netflix,Hulu and you tube. I shop,email, surf the net and pay bills with mine:-)I bought an extra and downloaded my fire1. Now I have a fire 1 and a fire 2. My fire 1, my husband uses, so for back up I have a fire 2. It takes nice pics as well. The fire will make a very nice gift for someone oh, don't forget your free books you can download!!",Fantastic so nice bought it 3x,userBot,"['love', 'amazon', 'fire.', 'purchased', 'one', '17', 'year', 'ol', 'uses', 'view', 'netflix,hulu', 'tube.', 'shop,email,', 'surf', 'net', 'pay', 'bills', 'mine:-)i', 'bought', 'extra', 'downloaded', 'fire1.', 'fire', '1', 'fire', '2.', 'fire', '1,', 'husband', 'uses,', 'back', 'fire', '2.', 'takes', 'nice', 'pics', 'well.', 'fire', 'make', 'nice', 'gift', 'someone', 'oh,', 'forget', 'free', 'books', 'download!!']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,I love this Kindle Fire....I bought it as a reader but really about the only thing I can't do on it is make phone calls. Great price for a great product.,Loving it!,Bot,"['love', 'kindle', 'fire....i', 'bought', 'reader', 'really', 'thing', 'make', 'phone', 'calls.', 'great', 'price', 'great', 'product.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,I started out with an original kindle and wanted one with backlight and the price was too good to pass up!,Kindle fire,Bot,"['started', 'original', 'kindle', 'wanted', 'one', 'backlight', 'price', 'good', 'pass', 'up!']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"I was not told I had to belong to Amazon. Could not get it to work with my Router. I had been wanting this Tablet for some time and finally decided to purchase it. I am heart sick to have to return it. At one time working with the a general Manager by the name of Brenda on my problems, she was highly disrespectful , embarrassing to me I front of other customers and very rude. Representing Best Buy to the people who actually pay her salary and taking all into account, I would fire her in a heart beat. I understand from other employees she is like this quite often. If you can't fire her maybe taking her off the floor where she has to deal with the public and putting her behind the scenes would benefit Best Buy more than you know. 01-16-2017. Thank you.","Love, loved it, but",userBot,"['told', 'belong', 'amazon.', 'get', 'work', 'router.', 'wanting', 'tablet', 'time', 'finally', 'decided', 'purchase', 'it.', 'heart', 'sick', 'return', 'it.', 'one', 'time', 'working', 'general', 'manager', 'name', 'brenda', 'problems,', 'highly', 'disrespectful', ',', 'embarrassing', 'front', 'customers', 'rude.', 'representing', 'best', 'buy', 'people', 'actually', 'pay', 'salary', 'taking', 'account,', 'fire', 'heart', 'beat.', 'understand', 'employees', 'like', 'quite', 'often.', 'fire', 'maybe', 'taking', 'floor', 'deal', 'public', 'putting', 'behind', 'scenes', 'benefit', 'best', 'buy', 'know.', '01-16-2017.', 'thank', 'you.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,I'm so glad i brought this because it is very handy and easy to use too. Everything about it is good and I really like it.,Great investment,Bot,"['glad', 'brought', 'handy', 'easy', 'use', 'too.', 'everything', 'good', 'really', 'like', 'it.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Inexpensive tablet. Funtional and great for reading. It has the blue screen that make it great for reading.,Good buy,Bot,"['inexpensive', 'tablet.', 'funtional', 'great', 'reading.', 'blue', 'screen', 'make', 'great', 'reading.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"Inexpensive, No need to worry about it getting broken/lost",Good tablet for kids,Bot,"['inexpensive,', 'need', 'worry', 'getting', 'broken/lost']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,It works great for all my needs to check my emails,Great item,Bot,"['works', 'great', 'needs', 'check', 'emails']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"Long battery life, good screen, reasonably fast.gaming.",Fire Tablet,Person,"['long', 'battery', 'life,', 'good', 'screen,', 'reasonably', 'fast.gaming.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Lots of good features for the Amazon member. Tablet is nice and fast.,Nice and fast,Bot,"['lots', 'good', 'features', 'amazon', 'member.', 'tablet', 'nice', 'fast.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Love my new kindle bought it to replace a 7 inch and I love it.,Love it,Bot,"['love', 'new', 'kindle', 'bought', 'replace', '7', 'inch', 'love', 'it.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"My boys love their new tablets due to the cool features, books, apps and games. I love the parental controls, processor speed, battery life and light weight. Combined with a great discount at Best Buy and you get a win, win, WIN!",Great tablet for youngsters!,Person,"['boys', 'love', 'new', 'tablets', 'due', 'cool', 'features,', 'books,', 'apps', 'games.', 'love', 'parental', 'controls,', 'processor', 'speed,', 'battery', 'life', 'light', 'weight.', 'combined', 'great', 'discount', 'best', 'buy', 'get', 'win,', 'win,', 'win!']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Never thought a tablet at this price could be this good. Totally recommended!,Value for money!,Bot,"['never', 'thought', 'tablet', 'price', 'good.', 'totally', 'recommended!']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Nice size tablet. Very easy to use. Love it!!!!! Beats my laptop.,Great,Bot,"['nice', 'size', 'tablet.', 'easy', 'use.', 'love', 'it!!!!!', 'beats', 'laptop.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,One of the fastest tablets I ever had. Netflix and Hulu works awesomely!,Good,Person,"['one', 'fastest', 'tablets', 'ever', 'had.', 'netflix', 'hulu', 'works', 'awesomely!']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Perfect cheap device for kids and grandkids nice to have sitting around,Perfect,Bot,"['perfect', 'cheap', 'device', 'kids', 'grandkids', 'nice', 'sitting', 'around']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"Pros: 5 Ghz wifi, supports expansion cardsCons: app store a little limited though there is apparently a workaround Other: the ads fed from Amazon are not terribly intrusiveOverall, the tablet seems to work well and is a good value,","Very good for reading, email, internet",Bot,"['pros:', '5', 'ghz', 'wifi,', 'supports', 'expansion', 'cardscons:', 'app', 'store', 'little', 'limited', 'though', 'apparently', 'workaround', 'other:', 'ads', 'fed', 'amazon', 'terribly', 'intrusiveoverall,', 'tablet', 'seems', 'work', 'well', 'good', 'value,']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,Replacement tablet for my wife - no complaints! She watches Netflix on it a lot.,Great tablet,Bot,"['replacement', 'tablet', 'wife', '-', 'complaints!', 'watches', 'netflix', 'lot.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,The gift was great since I have a 10 I knew was a good present for a very deserved person!,It was a present,Person,"['gift', 'great', 'since', '10', 'knew', 'good', 'present', 'deserved', 'person!']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,The kindle is great not only is it a reader its bascially a computer. It connects to the internet it takes pictures and has many other great features.,The perfect reader,Bot,"['kindle', 'great', 'reader', 'bascially', 'computer.', 'connects', 'internet', 'takes', 'pictures', 'many', 'great', 'features.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,This imy 3rd kindle device.I chose it becazuse it haf more memory/stoeage,great way to stay informed,Person,"['imy', '3rd', 'kindle', 'device.i', 'chose', 'becazuse', 'haf', 'memory/stoeage']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,This is a great tablet for the price I paid. My husband loves it!,"Great tablet, great price!",Bot,"['great', 'tablet', 'price', 'paid.', 'husband', 'loves', 'it!']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,This is my sixth unit and has features many of the newer models didn't have.,Best one to date!,Bot,"['sixth', 'unit', 'features', 'many', 'newer', 'models', 'have.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"This is our 2nd one, my wife was using my most of the time, so I got her one.",Great Reader,Bot,"['2nd', 'one,', 'wife', 'using', 'time,', 'got', 'one.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,"This is so much better than the Kindle that I purchased 3 years ago. It is much faster, and I really like how long the battery last before needing to be charged.",Great!!!!,Bot,"['much', 'better', 'kindle', 'purchased', '3', 'years', 'ago.', 'much', 'faster,', 'really', 'like', 'long', 'battery', 'last', 'needing', 'charged.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,This kindle rocks! Tons of storage at an awesome price.,Great Product,Bot,"['kindle', 'rocks!', 'tons', 'storage', 'awesome', 'price.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,This tablet does all the things I really need. I have it some thought before buying I don use most of the features a more expensive computer/tablet has. Have been very happy with my purchase.,Excellent product at a very reasonable price.,Person,"['tablet', 'things', 'really', 'need.', 'thought', 'buying', 'use', 'features', 'expensive', 'computer/tablet', 'has.', 'happy', 'purchase.']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,5,This was a BIRTHDAY GIFT for my LITTLE one and she LOVED it!,My LITTLE one LOVE this TABLET,Bot,"['birthday', 'gift', 'little', 'one', 'loved', 'it!']"
Fire HD 8 Tablet with Alexa 8 HD Display 16 GB Tangerine - with Special Offers,Electronics,4,Graphics are great for the price. Would highly recommend.,Great product,Person,"['graphics', 'great', 'price.', 'highly', 'recommend.']"
"""All-New Fire HD 8 Tablet 8"""" HD Display Wi-Fi 32 GB - Includes Special Offers Magenta""",Electronics,5,I love the tablets HD picture is beautiful. The fire tablet is very fast to load and is easy to use. Great tablet.,Great tablet,Bot,"['love', 'tablets', 'hd', 'picture', 'beautiful.', 'fire', 'tablet', 'fast', 'load', 'easy', 'use.', 'great', 'tablet.']"
All-New Fire HD 8 Tablet 8 HD Display Wi-Fi 32 GB - Includes Special Offers Magenta,Electronics,3,I hate amazon app store. Nothing good in there. The tablet is too slow for what I do... it is good for reading only....,tons of limitations,Bot,"['hate', 'amazon', 'app', 'store.', 'nothing', 'good', 'there.', 'tablet', 'slow', 'do...', 'good', 'reading', 'only....']"
All-New Fire HD 8 Tablet 8 HD Display Wi-Fi 32 GB - Includes Special Offers Magenta,Electronics,4,"Bought this for my wife. She is a constant reader and put away her previous Kindles for this one. She now has internet access also, so she can find more books anytime she wants.",Easy reader,Bot,"['bought', 'wife.', 'constant', 'reader', 'put', 'away', 'previous', 'kindles', 'one.', 'internet', 'access', 'also,', 'find', 'books', 'anytime', 'wants.']"
All-New Fire HD 8 Tablet 8 HD Display Wi-Fi 32 GB - Includes Special Offers Magenta,Electronics,4,Does a lot more than old tablet.It Hasmore memory.,Easy to use,Bot,"['lot', 'old', 'tablet.it', 'hasmore', 'memory.']"
All-New Fire HD 8 Tablet 8 HD Display Wi-Fi 32 GB - Includes Special Offers Magenta,Electronics,4,Got this tablet for my spouse who has never had one before and it's perfect for him!,Great tablet,Bot,"['got', 'tablet', 'spouse', 'never', 'one', 'perfect', 'him!']"
All-New Fire HD 8 Tablet 8 HD Display Wi-Fi 32 GB - Includes Special Offers Magenta,Electronics,4,Wanted a tablet but did not want to pay for an iPad. The fire is a great tablet with a crystal clear hd videos. The perfect inexpensive alternative to the iPad,Great buy,Bot,"['wanted', 'tablet', 'want', 'pay', 'ipad.', 'fire', 'great', 'tablet', 'crystal', 'clear', 'hd', 'videos.', 'perfect', 'inexpensive', 'alternative', 'ipad']"
All-New Fire HD 8 Tablet 8 HD Display Wi-Fi 32 GB - Includes Special Offers Magenta,Electronics,5,Grandson is enjoying the new games on it. It's much bigger than his ipod.,Awesome tablet!!,Bot,"['grandson', 'enjoying', 'new', 'games', 'it.', 'much', 'bigger', 'ipod.']"
"""Fire HD 8 Tablet with Alexa 8"""" HD Display 32 GB Tangerine - with Special Offers""",Electronics,5,My grandkids play on my smaller one. Thought I better get a back up for me.,I like the bigger screen.,Bot,"['grandkids', 'play', 'smaller', 'one.', 'thought', 'better', 'get', 'back', 'me.']"
Fire HD 8 Tablet with Alexa 8 HD Display 32 GB Tangerine - with Special Offers,Electronics,4,I bought this device to use with children in my therapy practice. It is taking me awhile to figure out how to set it up and organize it. IT 'took over' and set up things with Amazon I did not approve such as charging my account and registering me with Prime before I could figure out the settings. The picture quality for the screen is beautiful but the camera photos are very pixelated.,The Fire is good for the price,userBot,"['bought', 'device', 'use', 'children', 'therapy', 'practice.', 'taking', 'awhile', 'figure', 'set', 'organize', 'it.', ""'took"", ""over'"", 'set', 'things', 'amazon', 'approve', 'charging', 'account', 'registering', 'prime', 'figure', 'settings.', 'picture', 'quality', 'screen', 'beautiful', 'camera', 'photos', 'pixelated.']"
Fire HD 8 Tablet with Alexa 8 HD Display 32 GB Tangerine - with Special Offers,Electronics,5,"Got for my aunt for her first tablet. It has been user friendly for her, she yours it mostly for reading",First time tablet owner,Bot,"['got', 'aunt', 'first', 'tablet.', 'user', 'friendly', 'her,', 'mostly', 'reading']"
Fire HD 8 Tablet with Alexa 8 HD Display 32 GB Tangerine - with Special Offers,Electronics,5,"I have one, purchased this one for my mother in law, she had a 7 inch, between the bigger screen and HD, this one is much easier on her eyes and she can use it for longer periods of time without her eyes bothering her.",HD makes big difference,Bot,"['one,', 'purchased', 'one', 'mother', 'law,', '7', 'inch,', 'bigger', 'screen', 'hd,', 'one', 'much', 'easier', 'eyes', 'use', 'longer', 'periods', 'time', 'without', 'eyes', 'bothering', 'her.']"
Fire HD 8 Tablet with Alexa 8 HD Display 32 GB Tangerine - with Special Offers,Electronics,5,"Love my new Kindle! Only had to login, and all my books were there from older Kindle...Excellant Purchase!!",Excellant Purchase!,Bot,"['love', 'new', 'kindle!', 'login,', 'books', 'older', 'kindle...excellant', 'purchase!!']"
Fire HD 8 Tablet with Alexa 8 HD Display 32 GB Tangerine - with Special Offers,Electronics,5,Much more memory that my prior kindles. Luv that I can add a sd card for extra storage,Luv this,Bot,"['much', 'memory', 'prior', 'kindles.', 'luv', 'add', 'sd', 'card', 'extra', 'storage']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Blue Kid-Proof Case,Electronics,5,Awesome product for kids who are looking to learn more,Awesome product,Bot,"['awesome', 'product', 'kids', 'looking', 'learn']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Blue Kid-Proof Case,Electronics,5,"Delight your child with books, games and shows tailored just for him on this Amazon Fire HD 8 Kids Edition tablet. The 8-inch high-definition display offers immersive play or viewing, and a parental dashboard lets you set up appropriate content or time limits. This Amazon Fire HD 8 Kids Edition tablet comes with a durable case that resists damage.",Great Tablet for my 5 year old,userBot,"['delight', 'child', 'books,', 'games', 'shows', 'tailored', 'amazon', 'fire', 'hd', '8', 'kids', 'edition', 'tablet.', '8-inch', 'high-definition', 'display', 'offers', 'immersive', 'play', 'viewing,', 'parental', 'dashboard', 'lets', 'set', 'appropriate', 'content', 'time', 'limits.', 'amazon', 'fire', 'hd', '8', 'kids', 'edition', 'tablet', 'comes', 'durable', 'case', 'resists', 'damage.']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Blue Kid-Proof Case,Electronics,5,"Enjoyed the color, construction, and ability to control viewing for our daughter.",Great for our 18 Month Old Daughter,Person,"['enjoyed', 'color,', 'construction,', 'ability', 'control', 'viewing', 'daughter.']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Blue Kid-Proof Case,Electronics,5,"Great value. I have a 5 year old and a 2 year old so I needed a tablet that was indestructible. This tablet is extremely durable, fairly quick and the 1 year of Amazon Freetime is nice. You cannot break this tablet especially with the thick foam case that comes with it. If you want a tablet for your little ones that is indestructible, affordable, educational and has great parental features then this is what you are looking for. The only downside is the screen brightness could be a lot brighter.",Awesome tablet,Person,"['great', 'value.', '5', 'year', 'old', '2', 'year', 'old', 'needed', 'tablet', 'indestructible.', 'tablet', 'extremely', 'durable,', 'fairly', 'quick', '1', 'year', 'amazon', 'freetime', 'nice.', 'break', 'tablet', 'especially', 'thick', 'foam', 'case', 'comes', 'it.', 'want', 'tablet', 'little', 'ones', 'indestructible,', 'affordable,', 'educational', 'great', 'parental', 'features', 'looking', 'for.', 'downside', 'screen', 'brightness', 'lot', 'brighter.']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Blue Kid-Proof Case,Electronics,5,I wish it was more user friendly for my 2 year old.,Great product,Person,"['wish', 'user', 'friendly', '2', 'year', 'old.']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Blue Kid-Proof Case,Electronics,5,My daughter loves this tablet! It's got loads of apps to choose from & the graphics are great!,Great for my 4yo,Person,"['daughter', 'loves', 'tablet!', 'got', 'loads', 'apps', 'choose', '&', 'graphics', 'great!']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Blue Kid-Proof Case,Electronics,5,"This is awesome for kids, not too pricy, has a great case, and loads of parental controls.",perfect for the kid,Bot,"['awesome', 'kids,', 'pricy,', 'great', 'case,', 'loads', 'parental', 'controls.']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Blue Kid-Proof Case,Electronics,5,Was iffy at first. But so glad a I got my kids these pads,Awesome for kids. Keeps them entertained,Person,"['iffy', 'first.', 'glad', 'got', 'kids', 'pads']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Pink Kid-Proof Case,Electronics,4,amazing tablet for kids and also adults can switch out between kid accounts and also adult account,lovely,Person,"['amazing', 'tablet', 'kids', 'also', 'adults', 'switch', 'kid', 'accounts', 'also', 'adult', 'account']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Pink Kid-Proof Case,Electronics,5,Bought this for my 1year 7 months he loves it so much,Easy to use,Bot,"['bought', '1year', '7', 'months', 'loves', 'much']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Pink Kid-Proof Case,Electronics,5,"Easy to hold, loves the pink case, and is able to play and recognize icons and age appropriate games. Great purchase for our 3 year old!",Perfect for 3 year old,Person,"['easy', 'hold,', 'loves', 'pink', 'case,', 'able', 'play', 'recognize', 'icons', 'age', 'appropriate', 'games.', 'great', 'purchase', '3', 'year', 'old!']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Pink Kid-Proof Case,Electronics,5,"I bought this as a gift for my four year old son, couldn’t pass up on the price. My son seems to enjoy it. Has plenty of learning apps that help with directions,colors and numbers.",Great for little ones !,Bot,"['bought', 'gift', 'four', 'year', 'old', 'son,', 'couldn⊙t', 'pass', 'price.', 'son', 'seems', 'enjoy', 'it.', 'plenty', 'learning', 'apps', 'help', 'directions,colors', 'numbers.']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Pink Kid-Proof Case,Electronics,5,"This tablet has lots of kids' programs and is nearly indestructible. Our grandson uses it every day, as well as grandma's iphone 7.",Great tablet for our 2 year old grandson,userBot,"['tablet', 'lots', ""kids'"", 'programs', 'nearly', 'indestructible.', 'grandson', 'uses', 'every', 'day,', 'well', ""grandma's"", 'iphone', '7.']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Pink Kid-Proof Case,Electronics,5,Got this for my son he loves it. Very easy to use durable and with a two year no questions ask warranty can't beat it,Amazing,Bot,"['got', 'son', 'loves', 'it.', 'easy', 'use', 'durable', 'two', 'year', 'questions', 'ask', 'warranty', 'beat']"
All-New Fire HD 8 Kids Edition Tablet 8 HD Display 32 GB Pink Kid-Proof Case,Electronics,5,I love this Kindle Fire! It keeps my child occupied and learning and is very lightweight and durable. The protective rubber case that it came with is wonderful and absorbs falls etc. very well. I totally recommend buying one.,Awesome Tablet For Children!,Person,"['love', 'kindle', 'fire!', 'keeps', 'child', 'occupied', 'learning', 'lightweight', 'durable.', 'protective', 'rubber', 'case', 'came', 'wonderful', 'absorbs', 'falls', 'etc.', 'well.', 'totally', 'recommend', 'buying', 'one.']"
All-New Fire HD 8 Tablet with Alexa 8 HD Display 32 GB Marine Blue - with Special Offers,Electronics,5,Excelent choice. I'm just missing the screenshot possibilty.,Perfect!,Person,"['excelent', 'choice.', 'missing', 'screenshot', 'possibilty.']"
